Date,NASA-IMERG-Early 1 Day: avg, NASA-IMERG-Early 1 Day: avg Percent of AOI with data
2021-4-1 00:00:00,1.446,100.00,
2021-4-2 00:00:00,0,100.00,
2021-4-3 00:00:00,0,100.00,
2021-4-4 00:00:00,0.002,100.00,
2021-4-5 00:00:00,0,100.00,
2021-4-6 00:00:00,0,100.00,
2021-4-7 00:00:00,0.044,100.00,
2021-4-8 00:00:00,1.952,100.00,
2021-4-9 00:00:00,5.376,100.00,
2021-4-10 00:00:00,0.040,100.00,
2021-4-11 00:00:00,0.010,100.00,
2021-4-12 00:00:00,0.140,100.00,
2021-4-13 00:00:00,0.296,100.00,
2021-4-14 00:00:00,0.044,100.00,
2021-4-15 00:00:00,20.146,100.00,
2021-4-16 00:00:00,18.572,100.00,
2021-4-17 00:00:00,8.452,100.00,
2021-4-18 00:00:00,6.630,100.00,
2021-4-19 00:00:00,0.062,100.00,
2021-4-20 00:00:00,0.064,100.00,
2021-4-21 00:00:00,29.928,100.00,
2021-4-22 00:00:00,21.908,100.00,
2021-4-23 00:00:00,0.008,100.00,
2021-4-24 00:00:00,0.492,100.00,
2021-4-25 00:00:00,0.004,100.00,
2021-4-26 00:00:00,0,100.00,
2021-4-27 00:00:00,0.018,100.00,
2021-4-28 00:00:00,0.022,100.00,
2021-4-29 00:00:00,22.052,100.00,
2021-4-30 00:00:00,2.658,100.00,
2021-5-1 00:00:00,10.564,100.00,
2021-5-2 00:00:00,12.022,100.00,
2021-5-3 00:00:00,5.622,100.00,
2021-5-4 00:00:00,12.350,100.00,
2021-5-5 00:00:00,8.810,100.00,
2021-5-6 00:00:00,0.868,100.00,
2021-5-7 00:00:00,12.290,100.00,
2021-5-8 00:00:00,3.112,100.00,
2021-5-9 00:00:00,3.540,100.00,
2021-5-10 00:00:00,2.702,100.00,
2021-5-11 00:00:00,5.438,100.00,
2021-5-12 00:00:00,14.470,100.00,
2021-5-13 00:00:00,0.666,100.00,
2021-5-14 00:00:00,0.012,100.00,
2021-5-15 00:00:00,0.028,100.00,
2021-5-16 00:00:00,0.002,100.00,
2021-5-17 00:00:00,1.072,100.00,
2021-5-18 00:00:00,1.954,100.00,
2021-5-19 00:00:00,7.196,100.00,
2021-5-20 00:00:00,23.854,100.00,
2021-5-21 00:00:00,0.170,100.00,
2021-5-22 00:00:00,0.012,100.00,
2021-5-23 00:00:00,0.014,100.00,
2021-5-24 00:00:00,0.062,100.00,
2021-5-25 00:00:00,4.584,100.00,
2021-5-26 00:00:00,18.764,100.00,
2021-5-27 00:00:00,28.278,100.00,
2021-5-28 00:00:00,73.772,100.00,
2021-5-29 00:00:00,3.522,100.00,
2021-5-30 00:00:00,0.556,100.00,
2021-5-31 00:00:00,10.332,100.00,
2021-6-1 00:00:00,6.660,100.00,
2021-6-2 00:00:00,0.020,100.00,
2021-6-3 00:00:00,0.028,100.00,
2021-6-4 00:00:00,0.184,100.00,
2021-6-5 00:00:00,1.938,100.00,
2021-6-6 00:00:00,1.894,100.00,
2021-6-7 00:00:00,1.028,100.00,
2021-6-8 00:00:00,15.456,100.00,
2021-6-9 00:00:00,3.384,100.00,
2021-6-10 00:00:00,5.324,100.00,
2021-6-11 00:00:00,17.856,100.00,
2021-6-12 00:00:00,6.694,100.00,
2021-6-13 00:00:00,4.706,100.00,
2021-6-14 00:00:00,92.664,100.00,
2021-6-15 00:00:00,86.222,100.00,
2021-6-16 00:00:00,19.004,100.00,
2021-6-17 00:00:00,2.346,100.00,
2021-6-18 00:00:00,8.394,100.00,
2021-6-19 00:00:00,12.250,100.00,
2021-6-20 00:00:00,7.124,100.00,
2021-6-21 00:00:00,1.764,100.00,
2021-6-22 00:00:00,34.852,100.00,
2021-6-23 00:00:00,13.142,100.00,
2021-6-24 00:00:00,6.204,100.00,
2021-6-25 00:00:00,40.356,100.00,
2021-6-26 00:00:00,21.316,100.00,
2021-6-27 00:00:00,4.534,100.00,
2021-6-28 00:00:00,19.806,100.00,
2021-6-29 00:00:00,104.924,100.00,
2021-6-30 00:00:00,84.448,100.00,
2021-7-1 00:00:00,59.880,100.00,
2021-7-2 00:00:00,42.226,100.00,
2021-7-3 00:00:00,24.142,100.00,
2021-7-4 00:00:00,8.622,100.00,
2021-7-5 00:00:00,7.686,100.00,
2021-7-6 00:00:00,10.038,100.00,
2021-7-7 00:00:00,30.398,100.00,
2021-7-8 00:00:00,33.608,100.00,
2021-7-9 00:00:00,5.968,100.00,
2021-7-10 00:00:00,14.102,100.00,
2021-7-11 00:00:00,9.570,100.00,
2021-7-12 00:00:00,9.016,100.00,
2021-7-13 00:00:00,12.616,100.00,
2021-7-14 00:00:00,4.258,100.00,
2021-7-15 00:00:00,1.172,100.00,
2021-7-16 00:00:00,13.218,100.00,
2021-7-17 00:00:00,26.922,100.00,
2021-7-18 00:00:00,8.252,100.00,
2021-7-19 00:00:00,13.668,100.00,
2021-7-20 00:00:00,6.682,100.00,
2021-7-21 00:00:00,12.896,100.00,
2021-7-22 00:00:00,6.500,100.00,
2021-7-23 00:00:00,2.476,100.00,
2021-7-24 00:00:00,0.704,100.00,
2021-7-25 00:00:00,13.840,100.00,
2021-7-26 00:00:00,23.574,100.00,
2021-7-27 00:00:00,10.848,100.00,
2021-7-28 00:00:00,24.456,100.00,
2021-7-29 00:00:00,10.620,100.00,
2021-7-30 00:00:00,8.440,100.00,
2021-7-31 00:00:00,5.840,100.00,
2021-8-1 00:00:00,11.286,100.00,
2021-8-2 00:00:00,10.972,100.00,
2021-8-3 00:00:00,3.216,100.00,
2021-8-4 00:00:00,12.530,100.00,
2021-8-5 00:00:00,2.504,100.00,
2021-8-6 00:00:00,7.662,100.00,
2021-8-7 00:00:00,8.584,100.00,
2021-8-8 00:00:00,10.942,100.00,
2021-8-9 00:00:00,5.436,100.00,
2021-8-10 00:00:00,7.694,100.00,
2021-8-11 00:00:00,6.606,100.00,
2021-8-12 00:00:00,21.028,100.00,
2021-8-13 00:00:00,6.552,100.00,
2021-8-14 00:00:00,17.322,100.00,
2021-8-15 00:00:00,21.960,100.00,
2021-8-16 00:00:00,14.176,100.00,
2021-8-17 00:00:00,10.844,100.00,
2021-8-18 00:00:00,12.902,100.00,
2021-8-19 00:00:00,4.936,100.00,
2021-8-20 00:00:00,3.110,100.00,
2021-8-21 00:00:00,4.188,100.00,
2021-8-22 00:00:00,6.504,100.00,
2021-8-23 00:00:00,12.616,100.00,
2021-8-24 00:00:00,9.786,100.00,
2021-8-25 00:00:00,14.012,100.00,
2021-8-26 00:00:00,50.504,100.00,
2021-8-27 00:00:00,22.620,100.00,
2021-8-28 00:00:00,16.082,100.00,
2021-8-29 00:00:00,33.194,100.00,
2021-8-30 00:00:00,3.534,100.00,
2021-8-31 00:00:00,3.596,100.00,
2021-9-1 00:00:00,10.988,100.00,
2021-9-2 00:00:00,20.074,100.00,
2021-9-3 00:00:00,8.946,100.00,
2021-9-4 00:00:00,7.208,100.00,
2021-9-5 00:00:00,14.948,100.00,
2021-9-6 00:00:00,16.738,100.00,
2021-9-7 00:00:00,5.360,100.00,
2021-9-8 00:00:00,1.022,100.00,
2021-9-9 00:00:00,6.370,100.00,
2021-9-10 00:00:00,1.514,100.00,
2021-9-11 00:00:00,2.986,100.00,
2021-9-12 00:00:00,2.856,100.00,
2021-9-13 00:00:00,0.958,100.00,
2021-9-14 00:00:00,9.322,100.00,
2021-9-15 00:00:00,22.190,100.00,
2021-9-16 00:00:00,13.710,100.00,
2021-9-17 00:00:00,18.532,100.00,
2021-9-18 00:00:00,0.648,100.00,
2021-9-19 00:00:00,1.202,100.00,
2021-9-20 00:00:00,13.262,100.00,
2021-9-21 00:00:00,5.432,100.00,
2021-9-22 00:00:00,0.402,100.00,
2021-9-23 00:00:00,1.318,100.00,
2021-9-24 00:00:00,2.670,100.00,
2021-9-25 00:00:00,3.136,100.00,
2021-9-26 00:00:00,0.722,100.00,
2021-9-27 00:00:00,10.290,100.00,
2021-9-28 00:00:00,5.236,100.00,
2021-9-29 00:00:00,8.112,100.00,
2021-9-30 00:00:00,1.032,100.00,
2021-10-1 00:00:00,19.708,100.00,
2021-10-2 00:00:00,26.382,100.00,
2021-10-3 00:00:00,1.726,100.00,
2021-10-4 00:00:00,0.130,100.00,
2021-10-5 00:00:00,0.318,100.00,
2021-10-6 00:00:00,0.554,100.00,
2021-10-7 00:00:00,0.162,100.00,
2021-10-8 00:00:00,0.054,100.00,
2021-10-9 00:00:00,0.014,100.00,
2021-10-10 00:00:00,0.008,100.00,
2021-10-11 00:00:00,0,100.00,
2021-10-12 00:00:00,0.014,100.00,
2021-10-13 00:00:00,0.034,100.00,
2021-10-14 00:00:00,0.014,100.00,
2021-10-15 00:00:00,0.062,100.00,
2021-10-16 00:00:00,3.600,100.00,
2021-10-17 00:00:00,6.566,100.00,
2021-10-18 00:00:00,13.562,100.00,
