Date,SPoRT Evaporative Stress Index (ESI-4WEEK): avg, SPoRT Evaporative Stress Index (ESI-4WEEK): avg Percent of AOI with data
2021-4-2 00:00:00,-0.105,97.00,
2021-4-9 00:00:00,-0.053,98.00,
2021-4-16 00:00:00,-0.175,95.00,
2021-4-23 00:00:00,-0.234,94.00,
2021-4-30 00:00:00,-0.650,91.00,
2021-5-7 00:00:00,-0.688,89.00,
2021-5-14 00:00:00,-0.401,74.00,
2021-5-21 00:00:00,-0.752,74.00,
2021-5-28 00:00:00,-0.964,72.00,
2021-6-4 00:00:00,-1.273,69.00,
2021-6-11 00:00:00,0.150,63.00,
2021-6-18 00:00:00,-0.241,63.00,
2021-6-25 00:00:00,-1.116,38.00,
2021-7-2 00:00:00,-0.593,43.00,
2021-7-9 00:00:00,-0.589,46.00,
2021-7-16 00:00:00,-0.654,44.00,
2021-7-23 00:00:00,-0.778,44.00,
2021-7-30 00:00:00,-0.224,35.00,
2021-8-6 00:00:00,-0.007,43.00,
2021-8-13 00:00:00,0.673,45.00,
2021-8-20 00:00:00,0.587,64.00,
2021-8-27 00:00:00,0.605,66.00,
2021-9-3 00:00:00,0.855,73.00,
2021-9-10 00:00:00,0.890,75.00,
2021-9-17 00:00:00,0.413,97.00,
2021-9-24 00:00:00,0.765,97.00,
2021-10-1 00:00:00,0.733,97.00,
2021-10-8 00:00:00,0.744,97.00,
2021-10-15 00:00:00,0.732,98.00,
2021-10-22 00:00:00,0.662,99.00,
2021-10-29 00:00:00,0.782,98.00,
2021-11-5 00:00:00,0.899,96.00,
2021-11-12 00:00:00,0.665,97.00,
2021-11-26 00:00:00,0.752,98.00,
2021-12-4 00:00:00,1.185,100.00,
2021-12-11 00:00:00,1.385,100.00,
2021-12-18 00:00:00,1.447,100.00,
2021-12-25 00:00:00,1.557,100.00,
2022-1-1 00:00:00,1.446,99.00,
2022-1-8 00:00:00,2.050,94.00,
2022-1-15 00:00:00,1.763,93.00,
2022-1-22 00:00:00,1.588,91.00,
2022-1-29 00:00:00,1.730,92.00,
2022-2-5 00:00:00,1.426,88.00,
2022-2-12 00:00:00,0.808,90.00,
2022-2-19 00:00:00,0.337,94.00,
2022-2-26 00:00:00,-0.020,94.00,
2022-3-5 00:00:00,-0.061,94.00,
2022-3-12 00:00:00,-0.062,96.00,
2022-3-19 00:00:00,-0.199,97.00,
2022-3-26 00:00:00,0.005,97.00,
2022-4-2 00:00:00,0.093,96.00,
2022-4-9 00:00:00,0.279,97.00,
2022-4-16 00:00:00,0.274,97.00,
2022-4-23 00:00:00,0.233,97.00,
2022-4-30 00:00:00,0.331,95.00,
2022-5-7 00:00:00,0.483,94.00,
2022-5-14 00:00:00,0.777,100.00,
2022-5-21 00:00:00,0.690,100.00,
2022-5-28 00:00:00,0.573,100.00,
2022-6-4 00:00:00,0.544,100.00,
2022-6-11 00:00:00,0.737,100.00,
