Date,NSIDC SMAP/Sentinel 1Km: avg, NSIDC SMAP/Sentinel 1Km: avg Percent of AOI with data
2021-4-1 00:00:00,null,0.00,
2021-4-2 00:00:00,0.223,78.66,
2021-4-3 00:00:00,null,0.00,
2021-4-4 00:00:00,0.178,28.35,
2021-4-5 00:00:00,null,0.00,
2021-4-6 00:00:00,null,0.00,
2021-4-7 00:00:00,0.225,37.31,
2021-4-8 00:00:00,null,0.00,
2021-4-9 00:00:00,null,0.00,
2021-4-10 00:00:00,0.229,80.93,
2021-4-11 00:00:00,null,0.00,
2021-4-14 00:00:00,null,0.00,
2021-4-15 00:00:00,0.167,27.56,
2021-4-16 00:00:00,null,0.00,
2021-4-17 00:00:00,null,0.00,
2021-4-20 00:00:00,null,0.00,
2021-4-21 00:00:00,0.227,58.20,
2021-4-22 00:00:00,null,0.00,
2021-4-23 00:00:00,null,0.00,
2021-4-24 00:00:00,null,0.00,
2021-4-25 00:00:00,null,0.00,
2021-4-26 00:00:00,0.217,78.76,
2021-4-27 00:00:00,null,0.00,
2021-4-28 00:00:00,null,0.00,
2021-4-29 00:00:00,null,0.00,
2021-4-30 00:00:00,null,0.00,
2021-5-1 00:00:00,0.248,37.28,
2021-5-2 00:00:00,null,0.00,
2021-5-3 00:00:00,null,0.00,
2021-5-4 00:00:00,0.283,83.02,
2021-5-5 00:00:00,null,0.00,
2021-5-6 00:00:00,0.328,43.01,
2021-5-7 00:00:00,0.301,27.90,
2021-5-8 00:00:00,null,0.00,
2021-5-9 00:00:00,null,0.00,
2021-5-10 00:00:00,null,0.00,
2021-5-11 00:00:00,null,0.00,
2021-5-12 00:00:00,0.353,37.29,
2021-5-13 00:00:00,null,0.00,
2021-5-14 00:00:00,null,0.00,
2021-5-15 00:00:00,0.343,37.84,
2021-5-16 00:00:00,null,0.00,
2021-5-17 00:00:00,null,0.00,
2021-5-18 00:00:00,null,0.00,
2021-5-19 00:00:00,null,0.00,
2021-5-20 00:00:00,0.305,81.56,
2021-5-21 00:00:00,null,0.00,
2021-5-22 00:00:00,null,0.00,
2021-5-23 00:00:00,null,0.00,
2021-5-24 00:00:00,null,0.00,
2021-5-25 00:00:00,0.289,37.47,
2021-5-26 00:00:00,null,0.00,
2021-5-27 00:00:00,null,0.00,
2021-5-28 00:00:00,0.379,82.11,
2021-5-29 00:00:00,null,0.00,
2021-5-30 00:00:00,0.346,81.44,
2021-5-31 00:00:00,null,0.00,
2021-6-1 00:00:00,null,0.00,
2021-6-2 00:00:00,0.314,32.58,
2021-6-3 00:00:00,null,0.00,
2021-6-4 00:00:00,null,0.00,
2021-6-5 00:00:00,0.316,37.54,
2021-6-6 00:00:00,null,0.00,
2021-6-7 00:00:00,null,0.00,
2021-6-8 00:00:00,0.294,48.02,
2021-6-9 00:00:00,null,0.00,
2021-6-10 00:00:00,null,0.00,
2021-6-11 00:00:00,null,0.00,
2021-6-12 00:00:00,null,0.00,
2021-6-13 00:00:00,0.322,81.63,
2021-6-14 00:00:00,null,0.00,
2021-6-15 00:00:00,0.310,31.67,
2021-6-16 00:00:00,null,0.00,
2021-6-17 00:00:00,null,0.00,
2021-6-18 00:00:00,0.423,37.21,
2021-6-19 00:00:00,null,0.00,
2021-6-20 00:00:00,null,0.00,
2021-6-21 00:00:00,0.351,82.69,
2021-6-22 00:00:00,null,0.00,
2021-6-23 00:00:00,0.347,81.44,
2021-6-24 00:00:00,null,0.00,
2021-6-25 00:00:00,null,0.00,
2021-6-26 00:00:00,0.322,32.44,
2021-6-27 00:00:00,null,0.00,
2021-6-28 00:00:00,null,0.00,
2021-6-29 00:00:00,0.438,36.98,
2021-6-30 00:00:00,null,0.00,
2021-7-1 00:00:00,null,0.00,
2021-7-2 00:00:00,0.416,48.56,
2021-7-3 00:00:00,null,0.00,
2021-7-4 00:00:00,null,0.00,
2021-7-5 00:00:00,null,0.00,
2021-7-6 00:00:00,null,0.00,
2021-7-7 00:00:00,0.434,42.21,
2021-7-8 00:00:00,null,0.00,
2021-7-9 00:00:00,0.355,31.40,
2021-7-10 00:00:00,null,0.00,
2021-7-11 00:00:00,null,0.00,
2021-7-12 00:00:00,0.452,22.11,
2021-7-13 00:00:00,null,0.00,
2021-7-14 00:00:00,null,0.00,
2021-7-15 00:00:00,0.389,82.60,
2021-7-16 00:00:00,null,0.00,
2021-7-17 00:00:00,0.390,82.27,
2021-7-18 00:00:00,null,0.00,
2021-7-19 00:00:00,null,0.00,
2021-7-20 00:00:00,null,0.00,
2021-7-22 00:00:00,null,0.00,
2021-7-23 00:00:00,0.443,22.22,
2021-7-24 00:00:00,null,0.00,
2021-7-25 00:00:00,null,0.00,
2021-7-26 00:00:00,0.395,53.71,
2021-7-27 00:00:00,null,0.00,
2021-7-28 00:00:00,null,0.00,
2021-7-29 00:00:00,null,0.00,
2021-7-30 00:00:00,null,0.00,
2021-7-31 00:00:00,0.383,81.85,
2021-8-1 00:00:00,null,0.00,
2021-8-2 00:00:00,0.343,32.34,
2021-8-3 00:00:00,null,0.00,
2021-8-4 00:00:00,null,0.00,
2021-8-5 00:00:00,0.416,37.25,
2021-8-6 00:00:00,null,0.00,
2021-8-7 00:00:00,null,0.00,
2021-8-8 00:00:00,0.372,83.71,
