Date,Soil moisture profile - USDA SMAP: avg, Soil moisture profile - USDA SMAP: avg Percent of AOI with data,Sub surface soil moisture - USDA SMAP: avg, Sub surface soil moisture - USDA SMAP: avg Percent of AOI with data,Sub surface soil moisture anomaly - USDA SMAP: avg, Sub surface soil moisture anomaly - USDA SMAP: avg Percent of AOI with data,Surface soil moisture - USDA SMAP: avg, Surface soil moisture - USDA SMAP: avg Percent of AOI with data,Surface soil moisture anomaly  - USDA SMAP: avg, Surface soil moisture anomaly  - USDA SMAP: avg Percent of AOI with data
2021-4-1 00:00:00,19.200,100.00,14.273,100.00,-0.657,100.00,6.090,100.00,-0.335,100.00,
2021-4-4 00:00:00,19.340,100.00,15.903,100.00,-0.567,100.00,4.493,100.00,-0.553,100.00,
2021-4-7 00:00:00,18.200,100.00,14.770,100.00,-0.628,100.00,4.591,100.00,-0.550,100.00,
2021-4-10 00:00:00,17.370,100.00,14.533,100.00,-0.644,100.00,4.110,100.00,-0.627,100.00,
2021-4-13 00:00:00,16.010,100.00,13.504,100.00,-0.716,100.00,3.914,100.00,-0.680,100.00,
2021-4-16 00:00:00,16.470,100.00,13.364,100.00,-0.747,100.00,4.597,100.00,-0.615,100.00,
2021-4-19 00:00:00,17.270,100.00,14.412,100.00,-0.720,100.00,4.233,100.00,-0.688,100.00,
2021-4-22 00:00:00,19.570,100.00,14.904,100.00,-0.706,100.00,5.457,100.00,-0.564,100.00,
2021-4-25 00:00:00,18.130,100.00,14.847,100.00,-0.727,100.00,4.236,100.00,-0.728,100.00,
2021-4-28 00:00:00,17.670,100.00,13.990,100.00,-0.793,100.00,4.752,100.00,-0.678,100.00,
2021-5-1 00:00:00,19.290,100.00,15.308,100.00,-0.760,100.00,5.481,100.00,-0.616,100.00,
2021-5-4 00:00:00,23.570,100.00,17.644,100.00,-0.690,100.00,8.805,100.00,-0.103,100.00,
2021-5-7 00:00:00,30.440,100.00,26.410,100.00,-0.379,100.00,9.325,100.00,-0.099,100.00,
2021-5-10 00:00:00,29.870,100.00,27.421,100.00,-0.365,100.00,7.456,100.00,-0.400,100.00,
2021-5-13 00:00:00,32.480,100.00,29.126,100.00,-0.316,100.00,9.101,100.00,-0.182,100.00,
